source_file,file_name,file_datetime,date,hour,time_of_day,channel,segment_index,segment_start_s,segment_end_s,absolute_start_s,absolute_end_s,peak_threshold,max_heatmap,mean_heatmap,predicted_event_count,predicted_event_times_inside_s_json,predicted_event_times_absolute_s_json,error
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,ns,7,14.0,16.0,14.0,16.0,0.35,0.7681527137756348,0.05126437917351723,2,"[1.1679999828338623, 1.9040000438690186]","[15.167999982833862, 15.904000043869019]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,ns,8,16.0,18.0,16.0,18.0,0.35,0.968501627445221,0.058580245822668076,2,"[1.159999966621399, 1.649999976158142]","[17.1599999666214, 17.649999976158142]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,ns,9,18.0,20.0,18.0,20.0,0.35,0.9678704738616943,0.05646641552448273,5,"[0.27799999713897705, 0.5139999985694885, 0.7540000081062317, 0.843999981880188, 1.3960000276565552]","[18.277999997138977, 18.51399999856949, 18.75400000810623, 18.843999981880188, 19.396000027656555]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,ns,10,20.0,22.0,20.0,22.0,0.35,0.951449453830719,0.0713920071721077,5,"[0.10400000214576721, 0.3959999978542328, 0.5, 0.8140000104904175, 1.1139999628067017]","[20.104000002145767, 20.395999997854233, 20.5, 20.814000010490417, 21.1139999628067]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,ns,11,22.0,24.0,22.0,24.0,0.35,0.9674989581108093,0.07211429625749588,4,"[1.1419999599456787, 1.194000005722046, 1.3279999494552612, 1.8580000400543213]","[23.14199995994568, 23.194000005722046, 23.32799994945526, 23.85800004005432]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,ns,12,24.0,26.0,24.0,26.0,0.35,0.9569210410118103,0.06369050592184067,3,"[0.9959999918937683, 1.878000020980835, 1.9279999732971191]","[24.99599999189377, 25.878000020980835, 25.92799997329712]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,ns,13,26.0,28.0,26.0,28.0,0.35,0.7486945390701294,0.052990708500146866,3,"[0.6919999718666077, 1.315999984741211, 1.7519999742507935]","[26.691999971866608, 27.31599998474121, 27.751999974250793]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,ns,14,28.0,30.0,28.0,30.0,0.35,0.9872527718544006,0.06272698193788528,4,"[0.2460000067949295, 0.4779999852180481, 0.7820000052452087, 1.25]","[28.24600000679493, 28.477999985218048, 28.78200000524521, 29.25]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,ns,15,30.0,32.0,30.0,32.0,0.35,0.993955671787262,0.07641533762216568,5,"[0.18199999630451202, 0.2759999930858612, 0.7379999756813049, 1.343999981880188, 1.6059999465942383]","[30.181999996304512, 30.27599999308586, 30.737999975681305, 31.343999981880188, 31.60599994659424]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,ns,16,32.0,34.0,32.0,34.0,0.35,0.9771510362625122,0.058704134076833725,3,"[0.014000000432133675, 0.6200000047683716, 1.4900000095367432]","[32.014000000432134, 32.62000000476837, 33.49000000953674]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,ns,17,34.0,36.0,34.0,36.0,0.35,0.32801878452301025,0.047049183398485184,0,[],[],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,ns,18,36.0,38.0,36.0,38.0,0.35,0.9898104667663574,0.08831048011779785,7,"[0.30000001192092896, 0.40400001406669617, 0.6159999966621399, 0.7160000205039978, 1.003999948501587, 1.277999997138977, 1.5440000295639038]","[36.30000001192093, 36.404000014066696, 36.61599999666214, 36.716000020504, 37.00399994850159, 37.27799999713898, 37.544000029563904]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,ns,19,38.0,40.0,38.0,40.0,0.35,0.9506648778915405,0.06674615293741226,1,[1.3339999914169312],[39.33399999141693],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,ns,20,40.0,42.0,40.0,42.0,0.35,0.9116559624671936,0.08106587827205658,6,"[0.4580000042915344, 0.7879999876022339, 0.8799999952316284, 1.5180000066757202, 1.7699999809265137, 1.8980000019073486]","[40.458000004291534, 40.787999987602234, 40.87999999523163, 41.51800000667572, 41.769999980926514, 41.89800000190735]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,ns,21,42.0,44.0,42.0,44.0,0.35,0.6872654557228088,0.07332511991262436,7,"[0.335999995470047, 0.8379999995231628, 0.9160000085830688, 1.6660000085830688, 1.6959999799728394, 1.7599999904632568, 1.8960000276565552]","[42.33599999547005, 42.83799999952316, 42.91600000858307, 43.66600000858307, 43.69599997997284, 43.75999999046326, 43.896000027656555]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,ns,22,44.0,46.0,44.0,46.0,0.35,0.9891614317893982,0.09019280970096588,6,"[0.734000027179718, 0.7979999780654907, 0.871999979019165, 0.9900000095367432, 1.184000015258789, 1.6720000505447388]","[44.73400002717972, 44.79799997806549, 44.871999979019165, 44.99000000953674, 45.18400001525879, 45.67200005054474]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,ns,23,46.0,48.0,46.0,48.0,0.35,0.9873551726341248,0.12082337588071823,9,"[0.36800000071525574, 0.47999998927116394, 0.6600000262260437, 0.828000009059906, 0.8820000290870667, 0.9940000176429749, 1.2319999933242798, 1.312000036239624, 1.7619999647140503]","[46.368000000715256, 46.479999989271164, 46.660000026226044, 46.828000009059906, 46.88200002908707, 46.994000017642975, 47.23199999332428, 47.312000036239624, 47.76199996471405]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,ns,24,48.0,50.0,48.0,50.0,0.35,0.9984943866729736,0.06690376996994019,3,"[1.5720000267028809, 1.8580000400543213, 1.9220000505447388]","[49.57200002670288, 49.85800004005432, 49.92200005054474]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,ns,25,50.0,52.0,50.0,52.0,0.35,0.9950721859931946,0.08695261180400848,8,"[0.02800000086426735, 0.14800000190734863, 0.4359999895095825, 0.5619999766349792, 1.0820000171661377, 1.1979999542236328, 1.440000057220459, 1.6699999570846558]","[50.02800000086427, 50.14800000190735, 50.43599998950958, 50.56199997663498, 51.08200001716614, 51.19799995422363, 51.44000005722046, 51.669999957084656]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,ns,26,52.0,54.0,52.0,54.0,0.35,0.9589350819587708,0.06044083461165428,2,"[0.33399999141693115, 1.4700000286102295]","[52.33399999141693, 53.47000002861023]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,ns,27,54.0,56.0,54.0,56.0,0.35,0.9760090112686157,0.07208249717950821,3,"[0.7799999713897705, 1.399999976158142, 1.8459999561309814]","[54.77999997138977, 55.39999997615814, 55.84599995613098]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,ns,28,56.0,58.0,56.0,58.0,0.35,0.9621617197990417,0.06500467658042908,4,"[0.2240000069141388, 0.6159999966621399, 1.4800000190734863, 1.562000036239624]","[56.22400000691414, 56.61599999666214, 57.480000019073486, 57.562000036239624]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,ns,29,58.0,60.0,58.0,60.0,0.35,0.9950644373893738,0.07401131093502045,4,"[0.10599999874830246, 0.2199999988079071, 0.46399998664855957, 0.6779999732971191]","[58.1059999987483, 58.21999999880791, 58.46399998664856, 58.67799997329712]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,we,0,0.0,2.0,0.0,2.0,0.35,0.9978076815605164,0.0452130027115345,2,"[0.5440000295639038, 1.0]","[0.5440000295639038, 1.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,we,1,2.0,4.0,2.0,4.0,0.35,0.998046875,0.03915040194988251,2,"[1.0, 1.7020000219345093]","[3.0, 3.7020000219345093]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,we,2,4.0,6.0,4.0,6.0,0.35,0.9976029992103577,0.058779701590538025,4,"[0.5379999876022339, 0.7139999866485596, 1.0, 1.6180000305175781]","[4.537999987602234, 4.71399998664856, 5.0, 5.618000030517578]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,we,3,6.0,8.0,6.0,8.0,0.35,0.9974982142448425,0.05308357626199722,2,"[0.1340000033378601, 1.0]","[6.13400000333786, 7.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,we,4,8.0,10.0,8.0,10.0,0.35,0.9970834851264954,0.051352791488170624,3,"[0.5580000281333923, 1.0, 1.2280000448226929]","[8.558000028133392, 9.0, 9.228000044822693]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,we,5,10.0,12.0,10.0,12.0,0.35,0.9972295165061951,0.06207944452762604,3,"[1.0, 1.3480000495910645, 1.871999979019165]","[11.0, 11.348000049591064, 11.871999979019165]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,we,6,12.0,14.0,12.0,14.0,0.35,0.9973015189170837,0.0553104430437088,3,"[1.0, 1.2979999780654907, 1.6039999723434448]","[13.0, 13.29799997806549, 13.603999972343445]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,we,7,14.0,16.0,14.0,16.0,0.35,0.9973004460334778,0.04401904344558716,1,[1.0],[15.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,we,8,16.0,18.0,16.0,18.0,0.35,0.9964042901992798,0.049446575343608856,1,[1.0],[17.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,we,9,18.0,20.0,18.0,20.0,0.35,0.9974568486213684,0.05493436008691788,4,"[0.2840000092983246, 0.843999981880188, 1.0, 1.3940000534057617]","[18.284000009298325, 18.843999981880188, 19.0, 19.39400005340576]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,we,10,20.0,22.0,20.0,22.0,0.35,0.9976876974105835,0.046584390103816986,2,"[0.10199999809265137, 1.0]","[20.10199999809265, 21.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,we,11,22.0,24.0,22.0,24.0,0.35,0.9978625178337097,0.04189841076731682,2,"[1.0, 1.190000057220459]","[23.0, 23.19000005722046]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,we,12,24.0,26.0,24.0,26.0,0.35,0.9971334934234619,0.04186570271849632,1,[1.0],[25.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,we,13,26.0,28.0,26.0,28.0,0.35,0.9970833659172058,0.045770734548568726,1,[1.0],[27.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,we,14,28.0,30.0,28.0,30.0,0.35,0.9966566562652588,0.051397792994976044,2,"[0.7739999890327454, 1.0]","[28.773999989032745, 29.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,we,15,30.0,32.0,30.0,32.0,0.35,0.9970867037773132,0.05529676005244255,2,"[0.17599999904632568, 1.0]","[30.175999999046326, 31.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,we,16,32.0,34.0,32.0,34.0,0.35,0.9973661303520203,0.05348688364028931,2,"[0.017999999225139618, 1.0]","[32.01799999922514, 33.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,we,17,34.0,36.0,34.0,36.0,0.35,0.996945321559906,0.044586069881916046,3,"[1.0, 1.2419999837875366, 1.4880000352859497]","[35.0, 35.24199998378754, 35.48800003528595]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,we,18,36.0,38.0,36.0,38.0,0.35,0.9968364238739014,0.06137443706393242,5,"[0.2980000078678131, 0.3919999897480011, 1.0, 1.4220000505447388, 1.9420000314712524]","[36.29800000786781, 36.391999989748, 37.0, 37.42200005054474, 37.94200003147125]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,we,19,38.0,40.0,38.0,40.0,0.35,0.9975165128707886,0.04984072595834732,1,[1.0],[39.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,we,20,40.0,42.0,40.0,42.0,0.35,0.9977741837501526,0.05768965557217598,3,"[0.878000020980835, 1.0, 1.1480000019073486]","[40.878000020980835, 41.0, 41.14800000190735]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,we,21,42.0,44.0,42.0,44.0,0.35,0.9971734285354614,0.0587581992149353,3,"[0.7760000228881836, 0.843999981880188, 1.0]","[42.776000022888184, 42.84399998188019, 43.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,we,22,44.0,46.0,44.0,46.0,0.35,0.9965857267379761,0.05494740605354309,2,"[0.8679999709129333, 1.0]","[44.86799997091293, 45.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,we,23,46.0,48.0,46.0,48.0,0.35,0.9967106580734253,0.06964632123708725,5,"[0.3700000047683716, 0.5640000104904175, 1.0, 1.305999994277954, 1.5399999618530273]","[46.37000000476837, 46.56400001049042, 47.0, 47.305999994277954, 47.53999996185303]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,we,24,48.0,50.0,48.0,50.0,0.35,0.9974199533462524,0.060886796563863754,3,"[1.0, 1.3339999914169312, 1.8559999465942383]","[49.0, 49.33399999141693, 49.85599994659424]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,we,25,50.0,52.0,50.0,52.0,0.35,0.9970033764839172,0.0645037367939949,2,"[0.14399999380111694, 1.0]","[50.14399999380112, 51.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,we,26,52.0,54.0,52.0,54.0,0.35,0.9967091083526611,0.05461101233959198,1,[1.0],[53.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,we,27,54.0,56.0,54.0,56.0,0.35,0.9968093037605286,0.05190228670835495,3,"[0.8519999980926514, 1.0, 1.472000002861023]","[54.85199999809265, 55.0, 55.47200000286102]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,we,28,56.0,58.0,56.0,58.0,0.35,0.9973948001861572,0.055588748306035995,4,"[0.7400000095367432, 0.921999990940094, 1.0, 1.656000018119812]","[56.74000000953674, 56.921999990940094, 57.0, 57.65600001811981]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,we,29,58.0,60.0,58.0,60.0,0.35,0.9967325925827026,0.05776477977633476,3,"[0.21799999475479126, 1.0, 1.2319999933242798]","[58.21799999475479, 59.0, 59.23199999332428]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.20.00.bin,Broadband_Data_2026.03.25_18.20.00.bin,2026-03-25T18:20:00,2026-03-25,18,after_noon,ns,0,0.0,2.0,0.0,2.0,0.35,0.2497626394033432,0.036734119057655334,0,[],[],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.20.00.bin,Broadband_Data_2026.03.25_18.20.00.bin,2026-03-25T18:20:00,2026-03-25,18,after_noon,ns,1,2.0,4.0,2.0,4.0,0.35,0.991008460521698,0.07292982190847397,5,"[0.46000000834465027, 0.777999997138977, 0.8840000033378601, 1.031999945640564, 1.1799999475479126]","[2.4600000083446503, 2.777999997138977, 2.88400000333786, 3.031999945640564, 3.1799999475479126]",
